,Desert_Water,Plains_Water,Jungle_Water,Wetlands_Water
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.00016666666666666666,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.002,0.0023333333333333335,0.0
13,0.0,0.003,0.002833333333333334,0.0
14,0.0,0.003,0.002833333333333334,0.0
15,0.0,0.005,0.004333333333333333,0.005333333333333333
16,0.0,0.004666666666666667,0.0055000000000000005,0.010333333333333333
17,0.0,0.004666666666666667,0.0055000000000000005,0.010333333333333333
18,0.0,0.004166666666666667,0.0075000000000000015,0.013500000000000002
19,0.0,0.004,0.0071666666666666675,0.015833333333333335
20,0.0,0.004,0.0071666666666666675,0.015833333333333335
21,0.0,0.0035,0.006666666666666667,0.017666666666666667
22,0.0,0.003333333333333333,0.006500000000000001,0.0195
23,0.0,0.003,0.006500000000000001,0.02033333333333333
24,0.0,0.003,0.006500000000000001,0.02033333333333333
25,0.0005,0.0028333333333333335,0.007333333333333333,0.029166666666666667
26,0.004333333333333333,0.002666666666666667,0.010166666666666666,0.03166666666666667
27,0.004333333333333333,0.002666666666666667,0.010166666666666666,0.03166666666666667
28,0.004333333333333333,0.002666666666666667,0.010166666666666666,0.03166666666666667
29,0.007499999999999999,0.0023333333333333335,0.013333333333333334,0.03233333333333334
30,0.008833333333333334,0.0023333333333333335,0.0145,0.032
31,0.008833333333333334,0.0023333333333333335,0.0145,0.032
32,0.009000000000000001,0.002,0.015666666666666666,0.03166666666666666
33,0.008666666666666666,0.0028333333333333335,0.020166666666666666,0.0315
34,0.0085,0.0038333333333333336,0.023,0.03116666666666667
35,0.008333333333333333,0.004,0.023666666666666666,0.030999999999999996
36,0.008333333333333333,0.0038333333333333336,0.02516666666666667,0.03166666666666666
37,0.008,0.005000000000000001,0.02616666666666667,0.03166666666666666
38,0.007666666666666666,0.006,0.027166666666666665,0.03283333333333334
39,0.007333333333333332,0.006333333333333333,0.030999999999999996,0.033999999999999996
40,0.0071666666666666675,0.0075000000000000015,0.03133333333333333,0.03383333333333333
41,0.006666666666666667,0.0085,0.03133333333333333,0.03333333333333333
42,0.006666666666666667,0.0085,0.03416666666666667,0.03316666666666667
43,0.006666666666666667,0.009666666666666667,0.035666666666666666,0.033
44,0.008666666666666666,0.010666666666666666,0.035666666666666666,0.03283333333333333
45,0.009833333333333333,0.010666666666666666,0.036166666666666666,0.0325
46,0.010166666666666666,0.011666666666666665,0.03583333333333334,0.032
47,0.011166666666666665,0.012,0.0355,0.032
